epoch, loss, val_loss
0, 0.4788, 0.4682
1, 0.4145, 0.4037
2, 0.3749, 0.3770
3, 0.3419, 0.4057
4, 0.3442, 0.3793
5, 0.3208, 0.3174
6, 0.3026, 0.4042
7, 0.2865, 0.3099
8, 0.3063, 0.3130
9, 0.2826, 0.2760
10, 0.2858, 0.2965
11, 0.2775, 0.2746
12, 0.2813, 0.2918
13, 0.2885, 0.2914
14, 0.2669, 0.2574
15, 0.2671, 0.2659
16, 0.2658, 0.2358
17, 0.2604, 0.2614
18, 0.2584, 0.2354
19, 0.2619, 0.2594
20, 0.2496, 0.2621
21, 0.2596, 0.2417
22, 0.2444, 0.2375
23, 0.2462, 0.2145
24, 0.2485, 0.2402
25, 0.2477, 0.2434
26, 0.2337, 0.2390
27, 0.2381, 0.2241
28, 0.2319, 0.2366
29, 0.2206, 0.2028
30, 0.2182, 0.2196
31, 0.2166, 0.2096
32, 0.2124, 0.2120
33, 0.2141, 0.2192
34, 0.2091, 0.2265
35, 0.2141, 0.2312
36, 0.2161, 0.2220
37, 0.2198, 0.2013
38, 0.2103, 0.2120
39, 0.2305, 0.2196
40, 0.2118, 0.2316
41, 0.2034, 0.2249
42, 0.2141, 0.2045
43, 0.2230, 0.2078
44, 0.2152, 0.2160
45, 0.2149, 0.2097
46, 0.2082, 0.2085
47, 0.2156, 0.2313
